pathway_id,database,Description,NES_Early_G32A,NES_Early_R403C,NES_Late_G32A,NES_Late_R403C,NES_TrajDev_G32A,NES_TrajDev_R403C,p.adjust_Early_G32A,p.adjust_Early_R403C,p.adjust_Late_G32A,p.adjust_Late_R403C,p.adjust_TrajDev_G32A,p.adjust_TrajDev_R403C,Pattern_G32A,Pattern_R403C
SynGO::GO:0098871,SynGO,postsynaptic actin cytoskeleton,-1.2540945861914,-1.6048494933099,1.13558830661898,0.676636516923945,1.51745397511078,1.56769042925142,0.473384035030263,0.0468473838142028,0.848506835084016,0.93287955016277,0.16973619620748,0.0803352535536152,Compensation,Compensation
SynGO::GO:0098992,SynGO,neuronal dense core vesicle,0.911477039600119,-0.820907721657027,-0.836023592238938,-0.835037699890721,-1.01368302783734,0.713650866690931,0.787732260809966,0.777921303898315,0.996276496715338,0.919571252201251,0.808934979952053,0.93407284688708,Compensation,Natural_worsening
SynGO::GO:0098993,SynGO,anchored component of synaptic vesicle membrane,-1.20271980428025,-1.54799602551765,-1.5915661345332,-1.31198670271183,0.829947547626425,1.17629435686263,0.473384035030263,0.0620955899168627,0.229345694419683,0.403765857899493,0.989410322149147,0.357697973717338,Natural_worsening,Compensation
SynGO::GO:0099031,SynGO,anchored component of postsynaptic density membrane,-1.22678944119484,-1.67563633369538,-1.55949697982073,-1.4244218333627,0.48669939786608,1.31793413909793,0.473384035030263,0.0421610030855653,0.263439101515647,0.331218466468894,0.989410322149147,0.247892999310844,Natural_worsening,Compensation
SynGO::GO:0099055,SynGO,integral component of postsynaptic membrane,-0.979704507916583,-1.74607110048641,-0.728634430596559,0.911367016050836,0.996843993683389,1.72031150181433,0.720425117527553,0.0016094960265566,0.996276496715338,0.919571252201251,0.817671317013249,0.0029703889353012,Compensation,Compensation
SynGO::GO:0099056,SynGO,integral component of presynaptic membrane,-0.854335365374428,-1.78929438761127,0.64640153981197,-1.10143330515757,1.09888715492267,1.54783249295081,0.91848077011521,0.0012284603552809,0.996276496715338,0.559344096018933,0.617032031001366,0.0176020449434567,Compensation,Compensation
SynGO::GO:0099059,SynGO,integral component of presynaptic active zone membrane,-0.829543359284337,-1.54508282671625,-0.856496599111598,-1.46711894349996,0.71576396666832,1.18560885994997,0.91848077011521,0.0421610030855653,0.996276496715338,0.281974137271406,0.989410322149147,0.317471514774279,Natural_worsening,Compensation
SynGO::GO:0099060,SynGO,integral component of postsynaptic specialization membrane,-1.28652306524431,-1.98398182896477,-0.835011581615742,-1.386885276147,1.37224509940093,1.67042623446747,0.414657044769845,0.0012284603552809,0.996276496715338,0.300398255262659,0.236083658928982,0.0244321971425563,Compensation,Compensation
SynGO::GO:0099061,SynGO,integral component of postsynaptic density membrane,-1.29535803821112,-2.08465093549488,-0.645755463840088,-1.31173152854107,1.41075818327634,1.82540901018999,0.294823559937727,6.63764653769884e-06,0.996276496715338,0.281974137271406,0.134840136560937,0.0006936674714827,Compensation,Compensation
SynGO::GO:0099092,SynGO,"postsynaptic density, intracellular component",-0.989820050799836,-1.38206590431922,0.551146777868664,-0.783665817399797,1.05325116961107,1.31874153298424,0.714481123322808,0.099135283944517,0.996276496715338,0.919571252201251,0.787541200885928,0.187890428974372,Compensation,Compensation
SynGO::GO:0099147,SynGO,extrinsic component of postsynaptic density membrane,-1.25685962770697,-1.59171677381319,0.778063570668886,0.834437549077536,1.39680535349442,1.55682935428739,0.473384035030263,0.0592290574735787,0.996276496715338,0.919571252201251,0.297594096993003,0.0941577090342168,Compensation,Compensation
SynGO::GO:0099523,SynGO,presynaptic cytosol,-1.3761223366945,-1.87762876232169,-0.746733763119302,0.826630001847297,1.38953666945657,1.89035980282082,0.289941949597781,0.0016655552121793,0.996276496715338,0.919571252201251,0.200439370030013,0.00276209712224,Compensation,Compensation
SynGO::GO:0099524,SynGO,postsynaptic cytosol,-1.41219347003015,-1.58711201843653,-0.920587009038421,0.804498083133849,1.25960269647712,1.58559671230148,0.289941949597781,0.0338737848661809,0.996276496715338,0.919571252201251,0.34943841084192,0.0329442856761724,Compensation,Compensation
SynGO::GO:0099572,SynGO,postsynaptic specialization,0.874328216123235,-1.00541392015513,0.572281556703227,1.49176685898472,-0.767835269404274,1.37672232617088,0.799474214608071,0.550805235608098,0.996276496715338,0.281974137271406,0.989410322149147,0.203377648567073,Compensation,Natural_worsening
SynGO::GO:0099699,SynGO,integral component of synaptic membrane,-0.466817906517787,-0.772825546287522,-0.870897978988397,-0.93090120005371,-0.751580286601529,-0.452878333583686,0.997959183673469,0.804361149486336,0.996276496715338,0.866569049910053,0.989410322149147,0.997290574753487,Complex,Natural_worsening
SynGO::SYNGO:postsyn_ribosome,SynGO,postsynaptic ribosome,2.45817534242279,2.29162769302504,-2.48502109703243,-2.58145672878091,-3.01930378165091,-2.88712095992719,3.40438886521169e-07,3.98412474852232e-06,7.15296944216768e-07,9.35750721546656e-09,1.8828150118565603e-15,2.50925899685276e-12,Natural_worsening,Natural_worsening
SynGO::SYNGO:presyn_ribosome,SynGO,presynaptic ribosome,2.33010062177469,2.23316446947385,-2.49238759914907,-2.47747347246333,-2.90209927613196,-2.71252353741633,8.15976316300135e-06,1.95932092651441e-05,7.15296944216768e-07,1.06409290964336e-06,3.15254028422659e-12,3.6300004437320103e-10,Natural_worsening,Natural_worsening
gobp::GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,gobp,GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,0.919602101553875,-0.963578471503678,1.5373191060879,1.75277578308981,1.01085875681916,1.2197128060525,0.783668947111767,0.662900012280155,0.746297731161953,0.257315814189356,0.681945446448027,0.444544527764233,Progressive,Natural_worsening
gobp::GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION,gobp,GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION,-0.907901848203856,1.19088062414852,0.874780154713399,0.909311115745902,0.748102927099752,-0.794200959788169,0.794907764214488,0.393696793661453,1.0,0.990181444554256,0.931272248729268,0.894096046209211,Compensation,Compensation
gobp::GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION,gobp,GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION,-1.08000398473577,-0.880895488929285,-1.50793539070011,-1.23163597842952,0.672729138389248,-0.809216612507177,0.596053687747136,0.757118892282105,0.833184496976319,0.777650784772421,0.976980844719604,0.89073711605597,Natural_worsening,Progressive
gobp::GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,gobp,GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,1.10459169853962,0.647109619134297,0.968976995480396,1.3738171798869,-1.2066630662241,0.909307737866428,0.562386517801427,0.956045451426475,1.0,0.645378567241146,0.43935240919138,0.795030014401274,Compensation,Progressive
gobp::GOBP_ACETYL_COA_METABOLIC_PROCESS,gobp,GOBP_ACETYL_COA_METABOLIC_PROCESS,-0.765724420137661,-1.0932118559648,1.00780763149627,1.2835722193843,0.946638022204123,1.3245212839424,0.945861741768066,0.496301056310724,1.0,0.717153138078852,0.757980155315392,0.289166809121228,Natural_worsening,Natural_worsening
gobp::GOBP_ACIDIC_AMINO_ACID_TRANSPORT,gobp,GOBP_ACIDIC_AMINO_ACID_TRANSPORT,0.860252478472632,-1.01464221688367,-1.21128914491964,-0.985126745263909,-1.31440581852379,0.785319390281491,0.900791884022685,0.601241933086912,0.963900029438315,0.947343238404824,0.23665172724296,0.940813451795624,Natural_worsening,Compensation
gobp::GOBP_ACID_SECRETION,gobp,GOBP_ACID_SECRETION,1.51574841987806,1.38909466816318,0.940900119221143,1.20169386722479,-1.48383562776007,-1.12339975775617,0.135549063403786,0.180932317628891,1.0,0.798964768742695,0.167481776808932,0.526833994788335,Compensation,Compensation
gobp::GOBP_ACROSOME_ASSEMBLY,gobp,GOBP_ACROSOME_ASSEMBLY,1.10906712874663,0.982995371836135,0.861585092878609,0.52978995235901,-0.880577469363152,-0.728702631387461,0.548917754977389,0.644699307043843,1.0,1.0,0.832130169959499,0.954427804775442,Compensation,Compensation
gobp::GOBP_ACROSOME_REACTION,gobp,GOBP_ACROSOME_REACTION,1.01928954779763,0.731996321814675,0.859965353300885,0.590879398105947,-0.846709860240678,0.687616949812713,0.65944946142966,0.923728595043702,1.0,1.0,0.869994750270091,0.970239945694081,Compensation,Natural_improvement
gobp::GOBP_ACTIN_CROSSLINK_FORMATION,gobp,GOBP_ACTIN_CROSSLINK_FORMATION,1.37838979273342,1.04844400344105,-1.07843281311075,0.745796138892603,-1.15253567592127,-0.789547859110853,0.291787486991459,0.567803592302041,1.0,1.0,0.526060841304149,0.888770173951031,Compensation,Compensation
gobp::GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,gobp,GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,-0.508446028256751,-0.806545121468944,-0.91187844048044,0.860654945310024,-0.653287376879247,0.764854171387768,0.999984005374194,0.919948287031923,1.0,1.0,0.999410647632768,0.978310080952732,Progressive,Natural_worsening
gobp::GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,gobp,GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,0.68836075686977,-0.795575269846337,0.677634572300279,1.06205008890712,0.63332467638304,0.874983655984798,0.999984005374194,0.941473023778168,1.0,0.872715882316798,0.999410647632768,0.893524695863228,Natural_improvement,Natural_worsening
gobp::GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,gobp,GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,-1.2579435224006,-1.08453179788548,-0.72317125297376,0.927006872315349,1.17589872257033,1.03538458793115,0.331015118458865,0.494641248728495,1.0,0.989613518933777,0.433289149545161,0.647305217842385,Compensation,Compensation
gobp::GOBP_ACTIN_FILAMENT_ORGANIZATION,gobp,GOBP_ACTIN_FILAMENT_ORGANIZATION,0.9097097505441,1.05815836169581,-0.668690170716839,1.1700630434086,-0.837010381553121,0.86532033787549,0.940240014173362,0.432593331130058,1.0,0.620347306833315,0.995662227679774,0.954427804775442,Compensation,Progressive
gobp::GOBP_ACTIN_FILAMENT_POLYMERIZATION,gobp,GOBP_ACTIN_FILAMENT_POLYMERIZATION,1.17671505445442,1.26056402830513,0.773599589580881,1.27647332517371,-0.846969228654299,0.795015329762182,0.333417405977092,0.167045601687879,1.0,0.598590204129829,0.946374508266269,0.966358610039552,Compensation,Progressive
gobp::GOBP_ACTIN_FILAMENT_SEVERING,gobp,GOBP_ACTIN_FILAMENT_SEVERING,-1.05746645669344,0.635148150495547,0.6359130937148,0.806502966863976,1.04736620377205,0.754044376998364,0.628150424955748,0.951465437388848,1.0,1.0,0.643737294693171,0.915922430712102,Compensation,Progressive
gobp::GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,gobp,GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,-0.531411364397989,-0.844982239121511,-0.96737367952039,0.818862643824278,-0.607902023901238,0.770647203979071,0.999984005374194,0.866072578693012,1.0,1.0,0.999410647632768,0.969711319503892,Progressive,Compensation
gobp::GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,gobp,GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,-0.759993350850077,0.67307325681445,-1.2877770086154,0.977042373309575,-0.706068261648209,-0.672412155024265,0.925251070642889,0.92787169827292,0.963900029438315,0.957214810879883,0.951769530256156,0.962702010287789,Progressive,Natural_worsening
gobp::GOBP_ACTIN_NUCLEATION,gobp,GOBP_ACTIN_NUCLEATION,-0.748951784042402,-0.863038024387955,-0.708933295806296,0.730097775701386,0.796110318064793,0.862745646510754,0.964634458847971,0.802716034687528,1.0,1.0,0.929816275545519,0.860298690944764,Compensation,Compensation
gobp::GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,gobp,GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,1.00074970407651,1.09717520501559,-0.698432583367437,1.25353684712424,-0.810058306686009,0.916271279206757,0.685594747275751,0.403871759979115,1.0,0.602398040370956,0.982354752231328,0.839341407489513,Compensation,Progressive
gobp::GOBP_ACTION_POTENTIAL,gobp,GOBP_ACTION_POTENTIAL,-0.958119745039047,-1.54360759989764,-0.800603635948559,1.10790565957984,0.959650490865453,1.63505843012463,0.773453848910514,0.0168821001403137,1.0,0.818041934611724,0.763503832208229,0.0091036253829463,Compensation,Compensation
gobp::GOBP_ACTION_POTENTIAL_PROPAGATION,gobp,GOBP_ACTION_POTENTIAL_PROPAGATION,0.902711337160282,-0.881429660001012,-0.672682909858114,-0.843416927844625,-0.838958300582622,0.850744269280061,0.795149031791162,0.747487554394773,1.0,1.0,0.848571899998869,0.837892937022688,Compensation,Compensation
gobp::GOBP_ACTIVATED_T_CELL_PROLIFERATION,gobp,GOBP_ACTIVATED_T_CELL_PROLIFERATION,1.32226621994996,1.37047032827778,-0.632611164204549,-0.500064664401077,-1.11548251309579,-1.29088918404349,0.282089497027659,0.188459554326696,1.0,1.0,0.537126384858602,0.31521066755832,Compensation,Compensation
gobp::GOBP_ACTIVATION_OF_GTPASE_ACTIVITY,gobp,GOBP_ACTIVATION_OF_GTPASE_ACTIVITY,-0.981875775447041,-0.959430412768158,0.814718235980317,1.20938327515577,0.780028760215471,1.02709702931906,0.716979095673175,0.667016016514607,1.0,0.798987042324211,0.915085291301487,0.664091225352,Compensation,Natural_worsening
gobp::GOBP_ACTIVATION_OF_IMMUNE_RESPONSE,gobp,GOBP_ACTIVATION_OF_IMMUNE_RESPONSE,0.97229126448843,1.39588550552637,-1.04501769054728,0.837656252147528,-1.15043242296651,-1.2781186514887,0.78578069712371,0.0087099110870069,1.0,1.0,0.243888634248701,0.0638235229444309,Natural_worsening,Compensation
gobp::GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,gobp,GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,-0.859555659569228,1.15642301704938,-1.28839376626444,0.740391993044435,-1.02199885049628,-0.970719082362847,0.948998841449468,0.245087796992243,0.724268213010517,1.0,0.634570818928263,0.763656394198652,Progressive,Compensation
gobp::GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY,gobp,GOBP_ACTIVATION_OF_PROTEIN_KINASE_ACTIVITY,-0.747834039130119,0.85871021125901,0.911089012558828,-0.832058427416702,0.60313485388916,-0.683976642462228,0.957001091754831,0.801893493525997,1.0,1.0,0.998056881356187,0.979790408786506,Natural_worsening,Compensation
gobp::GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY,gobp,GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY,1.16309173350395,1.43705638525835,-1.06427752589756,0.706068909531557,-1.13496282303231,-1.08310864790456,0.452700648302421,0.121598866388171,1.0,1.0,0.493314296665167,0.568739877636976,Compensation,Compensation
gobp::GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,gobp,GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,1.12236342674611,1.30806529223039,0.92563687805335,1.42388128030611,-0.917008032328037,-0.845776637559567,0.405499259075502,0.0944825881062453,1.0,0.295190460572553,0.863257856537159,0.956704810431439,Compensation,Natural_worsening
gobp::GOBP_ACUTE_INFLAMMATORY_RESPONSE,gobp,GOBP_ACUTE_INFLAMMATORY_RESPONSE,1.04204925872451,1.64095713199762,-1.00218891820803,0.795312285884983,-0.920587258488564,-1.36791517981751,0.617674580511973,0.0232281672989976,1.0,1.0,0.813675582468289,0.178766282479711,Compensation,Compensation
gobp::GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,gobp,GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,0.91571685512879,1.18101319175802,0.948472524432443,-0.927965635292162,-0.863200112171743,-1.25225525782053,0.785548488442435,0.408595536193321,1.0,0.977231650706123,0.834172621262924,0.406239662851326,Natural_worsening,Compensation
gobp::GOBP_ACUTE_PHASE_RESPONSE,gobp,GOBP_ACUTE_PHASE_RESPONSE,0.921476237716265,1.35669388229659,-1.03088196770832,0.986050033740773,-0.845063339227713,-1.10983900397866,0.786368714285974,0.222344566744624,1.0,0.949988878049945,0.862702585888327,0.555023000460407,Natural_worsening,Compensation
gobp::GOBP_ACYLGLYCEROL_HOMEOSTASIS,gobp,GOBP_ACYLGLYCEROL_HOMEOSTASIS,1.23632305948362,1.00589532361434,0.820565827404812,-0.68711912619369,-0.90104841469069,-1.04263532468418,0.3860122969865,0.614337383460814,1.0,1.0,0.814263833469381,0.634465692006181,Compensation,Compensation
gobp::GOBP_ACYL_COA_METABOLIC_PROCESS,gobp,GOBP_ACYL_COA_METABOLIC_PROCESS,1.00823352078642,-0.870958645275561,0.961788451150515,1.47712936840749,-1.04034345219342,1.13251509677285,0.669752892799719,0.815011285410816,1.0,0.361533737281643,0.624486831235751,0.477835339181021,Compensation,Natural_worsening
gobp::GOBP_ADAPTIVE_IMMUNE_RESPONSE,gobp,GOBP_ADAPTIVE_IMMUNE_RESPONSE,1.34029027728535,1.66345764536741,0.978909310337052,1.21856040489807,-1.04388486366826,-1.48917611804664,0.0507742733543099,0.0002417734676413,1.0,0.591223537607063,0.567355878335957,0.0096682448367329,Compensation,Compensation
gobp::GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,gobp,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,1.35141641794241,1.70901762691454,1.05449095159765,1.35125443511602,-1.05418805560174,-1.45836320510398,0.0645670215154771,0.0004178237734186,1.0,0.360986459593398,0.55251892107985,0.0272150390275874,Compensation,Compensation
gobp::GOBP_ADAPTIVE_THERMOGENESIS,gobp,GOBP_ADAPTIVE_THERMOGENESIS,1.19782915572775,1.24140557318214,-1.19221998769067,0.987368862418836,-1.31998495608233,1.08362383642397,0.289319739776895,0.1781449825242,0.917344762982783,0.95192023817114,0.14595066720265,0.533838613460424,Compensation,Natural_improvement
